1169100,159159,140690,1,10/11/22 13:30:00.410
1169100,159159,140664,1,10/11/22 13:30:00.866
1169100,159159,140665,1,10/11/22 13:30:01.334
1169100,159159,140666,1,10/11/22 13:30:01.790
1169100,159159,140673,1,10/11/22 13:30:02.246
1169100,159159,140674,1,10/11/22 13:30:02.703
1169100,159159,140675,1,10/11/22 13:30:03.171
1169100,159159,140676,1,10/11/22 13:30:03.626
1169100,159159,140677,1,10/11/22 13:30:04.095
1169100,159159,140678,1,10/11/22 13:30:04.551
1169100,159159,140685,1,10/11/22 13:30:05.007
1169100,159159,140686,1,10/11/22 13:30:05.475
1169100,159159,140687,1,10/11/22 13:30:05.930
1169100,159159,140697,1,10/11/22 13:30:06.386
1169100,159159,140698,1,10/11/22 13:30:06.843
1169100,159159,140699,1,10/11/22 13:30:07.311
1169100,159159,140706,1,10/11/22 13:30:07.767
1169100,159159,140707,1,10/11/22 13:30:08.235
1169100,159159,140708,1,10/11/22 13:30:08.690
1169100,159159,140682,1,10/11/22 13:30:09.147
1169100,159159,140683,1,10/11/22 13:30:09.615
1169100,159159,140684,1,10/11/22 13:30:10.070
1169100,159159,140691,1,10/11/22 13:30:10.539
1169100,159159,140692,1,10/11/22 13:30:10.995
1169100,159159,140693,1,10/11/22 13:30:11.450
1169100,159159,140694,1,10/11/22 13:30:11.918
1169100,159159,140695,1,10/11/22 13:30:12.375
1169100,159159,140696,1,10/11/22 13:30:12.831
1169100,159159,140703,1,10/11/22 13:30:13.299
1169100,159159,140704,1,10/11/22 13:30:13.755
1169100,159159,140705,1,10/11/22 13:30:14.211
1169100,159159,140715,1,10/11/22 13:30:14.678
1169100,159159,140716,1,10/11/22 13:30:15.134
1169100,159159,140717,1,10/11/22 13:30:15.591
1169100,159159,140724,1,10/11/22 13:30:16.059
1169100,159159,140725,1,10/11/22 13:30:16.514
1169100,159159,140726,1,10/11/22 13:30:16.983
1169100,159159,140700,1,10/11/22 13:30:17.439
1169100,159159,140701,1,10/11/22 13:30:17.895
1169100,159159,140702,1,10/11/22 13:30:18.363
1169100,159159,140709,1,10/11/22 13:30:18.819
1169100,159159,140710,1,10/11/22 13:30:19.275
1169100,159159,140711,1,10/11/22 13:30:19.743
1169100,159159,140712,1,10/11/22 13:30:20.199
1169100,159159,140713,1,10/11/22 13:30:20.666
1169100,159159,140714,1,10/11/22 13:30:21.123
1169100,159159,140721,1,10/11/22 13:30:21.591
1169100,159159,140722,1,10/11/22 13:30:22.047
1169100,159159,140723,1,10/11/22 13:30:22.503
1169100,159159,140733,1,10/11/22 13:30:22.970
1169100,159159,140734,1,10/11/22 13:30:23.427
1169100,159159,140735,1,10/11/22 13:30:23.882
1169100,159159,140742,1,10/11/22 13:30:24.351
1169100,159159,140743,1,10/11/22 13:30:24.806
1169100,159159,140744,1,10/11/22 13:30:25.263
1169100,159159,140718,1,10/11/22 13:30:25.730
1169100,159159,140719,1,10/11/22 13:30:26.187
1169100,159159,140720,1,10/11/22 13:30:26.655
1169100,159159,140727,1,10/11/22 13:30:27.111
1169100,159159,140728,1,10/11/22 13:30:27.567
1169100,159159,140729,1,10/11/22 13:30:28.022
1169100,159159,140730,1,10/11/22 13:30:28.478
1169100,159159,140731,1,10/11/22 13:30:28.935
1169100,159159,140732,1,10/11/22 13:30:29.402
1169100,159159,140739,1,10/11/22 13:30:29.858
1169100,159159,140740,1,10/11/22 13:30:30.315
1169100,159159,140741,1,10/11/22 13:30:30.783
1169100,159159,140751,1,10/11/22 13:30:31.240
1169100,159159,140752,1,10/11/22 13:30:31.707
1169100,159159,140753,1,10/11/22 13:30:32.164
1169100,159159,140760,1,10/11/22 13:30:32.618
1169100,159159,140761,1,10/11/22 13:30:33.075
1169100,159159,140762,1,10/11/22 13:30:33.543
1169100,159159,140736,1,10/11/22 13:30:33.998
1169100,159159,140737,1,10/11/22 13:30:34.455
1169100,159159,140738,1,10/11/22 13:30:34.923
1169100,159159,140745,1,10/11/22 13:30:35.380
1169100,159159,140746,1,10/11/22 13:30:35.835
1169100,159159,140747,1,10/11/22 13:30:36.303
1169100,159159,140748,1,10/11/22 13:30:36.760
1169100,159159,140749,1,10/11/22 13:30:37.215
1169100,159159,140750,1,10/11/22 13:30:37.683
1169100,159159,140757,1,10/11/22 13:30:38.139
1169100,159159,140758,1,10/11/22 13:30:38.607
1169100,159159,140759,1,10/11/22 13:30:39.064
1169100,159159,140769,1,10/11/22 13:30:39.519
1169100,159159,140770,1,10/11/22 13:30:39.988
1169100,159159,140771,1,10/11/22 13:30:40.444
1169100,159159,140778,1,10/11/22 13:30:40.912
1169100,159159,140779,1,10/11/22 13:30:41.367
1169100,159159,140780,1,10/11/22 13:30:41.823
1169100,159159,140754,1,10/11/22 13:30:42.291
1169100,159159,140755,1,10/11/22 13:30:42.747
1169100,159159,140756,1,10/11/22 13:30:43.215
1169100,159159,140763,1,10/11/22 13:30:43.672
1169100,159159,140764,1,10/11/22 13:30:44.139
1169100,159159,140765,1,10/11/22 13:30:44.595
1169100,159159,140766,1,10/11/22 13:30:45.051
1169100,159159,140767,1,10/11/22 13:30:45.520
1169100,159159,140768,1,10/11/22 13:30:45.976
1169100,159159,140775,1,10/11/22 13:30:46.431
1169100,159159,140776,1,10/11/22 13:30:46.900
1169100,159159,140777,1,10/11/22 13:30:47.355
1169100,159159,140787,1,10/11/22 13:30:47.812
1169100,159159,140788,1,10/11/22 13:30:48.279
1169100,159159,140789,1,10/11/22 13:30:48.735
1169100,159159,140796,1,10/11/22 13:30:49.191
1169100,159159,140797,1,10/11/22 13:30:49.659
1169100,159159,140798,1,10/11/22 13:30:50.116
1169100,159159,140772,1,10/11/22 13:30:50.571
1169100,159159,140773,1,10/11/22 13:30:51.039
1169100,159159,140774,1,10/11/22 13:30:51.494
1169100,159159,140781,1,10/11/22 13:30:51.964
1169100,159159,140782,1,10/11/22 13:30:52.419
1169100,159159,140783,1,10/11/22 13:30:52.887
1169100,159159,140784,1,10/11/22 13:30:53.344
1169100,159159,140785,1,10/11/22 13:30:53.811
1169100,159159,140786,1,10/11/22 13:30:54.267
1169100,159159,140793,1,10/11/22 13:30:54.724
1169100,159159,140794,1,10/11/22 13:30:55.180
1169100,159159,140795,1,10/11/22 13:30:55.635
1169100,159159,140805,1,10/11/22 13:30:56.091
1169100,159159,140806,1,10/11/22 13:30:56.559
1169100,159159,140807,1,10/11/22 13:30:57.016
1169100,159159,140814,1,10/11/22 13:30:57.483
1169100,159159,140815,1,10/11/22 13:30:57.939
1169100,159159,140816,1,10/11/22 13:30:58.408
1169100,159159,140790,1,10/11/22 13:30:58.863
1169100,159159,140791,1,10/11/22 13:30:59.332
1169100,159159,140792,1,10/11/22 13:30:59.788
1169100,159159,140799,1,10/11/22 13:31:00.243
1169100,159159,140800,1,10/11/22 13:31:00.711
1169100,159159,140801,1,10/11/22 13:31:01.168
1169100,159159,140802,1,10/11/22 13:31:01.624
1169100,159159,140803,1,10/11/22 13:31:02.092
1169100,159159,140804,1,10/11/22 13:31:02.548
1169100,159159,140811,1,10/11/22 13:31:03.016
1169100,159159,140812,1,10/11/22 13:31:03.472
1169100,159159,140813,1,10/11/22 13:31:03.939
1169100,159159,140823,1,10/11/22 13:31:04.395
1169100,159159,140824,1,10/11/22 13:31:04.863
1169100,159159,140825,1,10/11/22 13:31:05.319
1169100,159159,140832,1,10/11/22 13:31:05.775
1169100,159159,140833,1,10/11/22 13:31:06.232
1169100,159159,140834,1,10/11/22 13:31:06.688
1169100,159159,140808,1,10/11/22 13:31:07.156
1169100,159159,140809,1,10/11/22 13:31:07.611
1169100,159159,140810,1,10/11/22 13:31:08.079
1169100,159159,140817,1,10/11/22 13:31:08.536
1169100,159159,140818,1,10/11/22 13:31:09.004
1169100,159159,140819,1,10/11/22 13:31:09.460
1169100,159159,140820,1,10/11/22 13:31:09.916
1169100,159159,140821,1,10/11/22 13:31:10.396
1169100,159159,140822,1,10/11/22 13:31:10.888
1169100,159159,140829,1,10/11/22 13:31:11.392
1169100,159159,140830,1,10/11/22 13:31:11.884
1169100,159159,140831,1,10/11/22 13:31:12.387
1169100,159159,140841,1,10/11/22 13:31:12.891
1169100,159159,140842,1,10/11/22 13:31:13.383
1169100,159159,140843,1,10/11/22 13:31:13.888
1169100,159159,140850,1,10/11/22 13:31:14.392
1169100,159159,140851,1,10/11/22 13:31:14.884
1169100,159159,140852,1,10/11/22 13:31:15.388
1169100,159159,140826,1,10/11/22 13:31:15.892
1169100,159159,140827,1,10/11/22 13:31:16.384
1169100,159159,140828,1,10/11/22 13:31:16.887
1169100,159159,140835,1,10/11/22 13:31:17.392
1169100,159159,140836,1,10/11/22 13:31:17.884
1169100,159159,140837,1,10/11/22 13:31:18.389
1169100,159159,140838,1,10/11/22 13:31:18.892
1169100,159159,140839,1,10/11/22 13:31:19.383
1169100,159159,140840,1,10/11/22 13:31:19.888
1169100,159159,140847,1,10/11/22 13:31:20.392
1169100,159159,140848,1,10/11/22 13:31:20.884
1169100,159159,140849,1,10/11/22 13:31:21.388
1169100,159159,140859,1,10/11/22 13:31:21.892
1169100,159159,140860,1,10/11/22 13:31:22.384
1169100,159159,140861,1,10/11/22 13:31:22.888
1169100,159159,140868,1,10/11/22 13:31:23.393
1169100,159159,140869,1,10/11/22 13:31:23.883
1169100,159159,140870,1,10/11/22 13:31:24.389
1169100,159159,140844,1,10/11/22 13:31:24.892
1169100,159159,140845,1,10/11/22 13:31:25.386
1169100,159159,140846,1,10/11/22 13:31:25.888
1169100,159159,140853,1,10/11/22 13:31:26.393
1169100,159159,140854,1,10/11/22 13:31:26.884
1169100,159159,140855,1,10/11/22 13:31:27.388
1169100,159159,140856,1,10/11/22 13:31:27.892
1169100,159159,140857,1,10/11/22 13:31:28.383
1169100,159159,140858,1,10/11/22 13:31:28.889
1169100,0,0,0,10/11/22 13:31:29.390
1169100,0,0,0,10/11/22 13:31:29.881
1169100,0,0,0,10/11/22 13:31:30.384
1169100,0,0,0,10/11/22 13:31:30.888
1169100,0,0,0,10/11/22 13:31:31.378
1169100,0,0,0,10/11/22 13:31:31.884
1169100,0,0,0,10/11/22 13:31:32.387
1169100,159159,140865,1,10/11/22 13:31:32.885
1169100,159159,140866,1,10/11/22 13:31:33.388
1169100,159159,140867,1,10/11/22 13:31:33.893
1169100,159159,140877,1,10/11/22 13:31:34.384
1169100,159159,140878,1,10/11/22 13:31:34.888
1169100,159159,140879,1,10/11/22 13:31:35.393
1169100,159159,140886,1,10/11/22 13:31:35.885
1169100,159159,140887,1,10/11/22 13:31:36.388
1169100,159159,140888,1,10/11/22 13:31:36.977
1169100,159159,140862,1,10/11/22 13:31:54.520
1169100,159159,140863,1,10/11/22 13:31:55.025
1169100,159159,140864,1,10/11/22 13:31:55.480
1169100,159159,140871,1,10/11/22 13:31:55.948
1169100,0,0,0,10/11/22 13:31:56.402
1169100,159159,140872,1,10/11/22 13:31:56.861
1169100,159159,140873,1,10/11/22 13:31:57.328
1169100,159159,140874,1,10/11/22 13:31:57.785
1169100,159159,140875,1,10/11/22 13:31:58.253
1169100,159159,140876,1,10/11/22 13:31:58.708
1169100,159159,140883,1,10/11/22 13:31:59.177
1169100,159159,140884,1,10/11/22 13:31:59.633
1169100,159159,140885,1,10/11/22 13:32:00.088
1169100,159159,140895,1,10/11/22 13:32:00.557
1169100,159159,140896,1,10/11/22 13:32:01.013
1169100,159159,140897,1,10/11/22 13:32:01.481
1169100,159159,140904,1,10/11/22 13:32:01.937
1169100,159159,140905,1,10/11/22 13:32:02.393
1169100,159159,140906,1,10/11/22 13:32:02.861
1169100,159159,140880,1,10/11/22 13:32:03.317
1169100,159159,140881,1,10/11/22 13:32:03.785
1169100,159159,140882,1,10/11/22 13:32:04.241
1169100,159159,140889,1,10/11/22 13:32:04.708
1169100,159159,140890,1,10/11/22 13:32:05.164
1169100,159159,140891,1,10/11/22 13:32:05.621
1169100,159159,140892,1,10/11/22 13:32:06.089
1169100,159159,140893,1,10/11/22 13:32:06.544
1169100,159159,140894,1,10/11/22 13:32:07.013
1169100,159159,140901,1,10/11/22 13:32:07.468
1169100,159159,140902,1,10/11/22 13:32:07.924
1169100,159159,140903,1,10/11/22 13:32:08.393
1169100,159159,140913,1,10/11/22 13:32:08.849
1169100,159159,140914,1,10/11/22 13:32:09.316
1169100,159159,140915,1,10/11/22 13:32:09.773
1169100,159159,140922,1,10/11/22 13:32:10.229
1169100,159159,140923,1,10/11/22 13:32:10.697
1169100,159159,140924,1,10/11/22 13:32:11.153
1169100,159159,140898,1,10/11/22 13:32:11.620
1169100,159159,140899,1,10/11/22 13:32:12.089
1169100,159159,140900,1,10/11/22 13:32:12.581
1169100,159159,140907,1,10/11/22 13:32:13.085
1169100,159159,140908,1,10/11/22 13:32:13.577
1169100,159159,140909,1,10/11/22 13:32:14.081
1169100,159159,140910,1,10/11/22 13:32:14.585
1169100,159159,140911,1,10/11/22 13:32:15.078
1169100,159159,140912,1,10/11/22 13:32:15.580
1169100,159159,140919,1,10/11/22 13:32:16.085
1169100,159159,140920,1,10/11/22 13:32:16.577
1169100,159159,140921,1,10/11/22 13:32:17.081
1169100,159159,140931,1,10/11/22 13:32:17.585
1169100,159159,140932,1,10/11/22 13:32:18.077
1169100,159159,140933,1,10/11/22 13:32:18.581
1169100,159159,140940,1,10/11/22 13:32:19.073
1169100,159159,140941,1,10/11/22 13:32:19.554
1169100,159159,140942,1,10/11/22 13:32:20.021
1169100,159159,140916,1,10/11/22 13:32:20.478
1169100,159159,140917,1,10/11/22 13:32:20.945
1169100,159159,140918,1,10/11/22 13:32:21.401
1169100,159159,140925,1,10/11/22 13:32:21.869
1169100,159159,140926,1,10/11/22 13:32:22.325
1169100,159159,140927,1,10/11/22 13:32:22.781
1169100,159159,140928,1,10/11/22 13:32:23.249
1169100,159159,140929,1,10/11/22 13:32:23.705
1169100,159159,140930,1,10/11/22 13:32:24.162
1169100,159159,140937,1,10/11/22 13:32:24.630
1169100,159159,140938,1,10/11/22 13:32:25.086
1169100,159159,140939,1,10/11/22 13:32:25.541
1169100,159159,140949,1,10/11/22 13:32:26.009
1169100,159159,140950,1,10/11/22 13:32:26.465
1169100,159159,140951,1,10/11/22 13:32:26.933
1169100,159159,140958,1,10/11/22 13:32:27.389
1169100,159159,140959,1,10/11/22 13:32:27.846
1169100,159159,140960,1,10/11/22 13:32:28.314
1169100,159159,140934,1,10/11/22 13:32:28.769
1169100,159159,140935,1,10/11/22 13:32:29.226
1169100,159159,140936,1,10/11/22 13:32:29.693
1169100,159159,140943,1,10/11/22 13:32:30.149
1169100,159159,140944,1,10/11/22 13:32:30.618
1169100,159159,140945,1,10/11/22 13:32:31.073
1169100,159159,140946,1,10/11/22 13:32:31.517
1169100,159159,140947,1,10/11/22 13:32:31.973
1169100,159159,140948,1,10/11/22 13:32:32.442
1169100,159159,140955,1,10/11/22 13:32:32.897
1169100,159159,140956,1,10/11/22 13:32:33.353
1169100,159159,140957,1,10/11/22 13:32:33.821
1169100,159159,140967,1,10/11/22 13:32:34.277
1169100,159159,140968,1,10/11/22 13:32:34.745
1169100,159159,140969,1,10/11/22 13:32:35.201
1169100,159159,140976,1,10/11/22 13:32:35.657
1169100,159159,140977,1,10/11/22 13:32:36.125
1169100,159159,140978,1,10/11/22 13:32:36.582
1169100,159159,140952,1,10/11/22 13:32:37.038
1169100,159159,140953,1,10/11/22 13:32:37.506
1169100,159159,140954,1,10/11/22 13:32:37.962
1169100,159159,140961,1,10/11/22 13:32:38.429
1169100,159159,140962,1,10/11/22 13:32:38.886
1169100,159159,140963,1,10/11/22 13:32:39.341
1169100,159159,140964,1,10/11/22 13:32:39.810
1169100,159159,140965,1,10/11/22 13:32:40.265
1169100,159159,140966,1,10/11/22 13:32:40.722
1169100,159159,140973,1,10/11/22 13:32:41.190
1169100,159159,140974,1,10/11/22 13:32:41.646
1169100,159159,140975,1,10/11/22 13:32:42.114
1169100,159159,140985,1,10/11/22 13:32:42.570
1169100,159159,140986,1,10/11/22 13:32:43.026
1169100,159159,140987,1,10/11/22 13:32:43.495
1169100,159159,140994,1,10/11/22 13:32:43.950
1169100,159159,140995,1,10/11/22 13:32:44.406
1169100,159159,140996,1,10/11/22 13:32:44.874
1169100,159159,140970,1,10/11/22 13:32:45.329
1169100,159159,140971,1,10/11/22 13:32:45.786
1169100,159159,140972,1,10/11/22 13:32:46.255
1169100,159159,140979,1,10/11/22 13:32:46.710
1169100,159159,140980,1,10/11/22 13:32:47.166
1169100,159159,140981,1,10/11/22 13:32:47.622
1169100,159159,140982,1,10/11/22 13:32:48.078
1169100,159159,140983,1,10/11/22 13:32:48.534
1169100,159159,140984,1,10/11/22 13:32:48.990
1169100,159159,140991,1,10/11/22 13:32:49.458
1169100,159159,140992,1,10/11/22 13:32:49.913
1169100,159159,140993,1,10/11/22 13:32:50.370
1169100,159159,141003,1,10/11/22 13:32:50.838
1169100,159159,141004,1,10/11/22 13:32:51.294
1169100,159159,141005,1,10/11/22 13:32:51.749
1169100,159159,141012,1,10/11/22 13:32:52.218
1169100,159159,141013,1,10/11/22 13:32:52.674
1169100,159159,141014,1,10/11/22 13:32:53.142
1169100,159159,140988,1,10/11/22 13:32:53.598
1169100,159159,140989,1,10/11/22 13:32:54.054
1169100,159159,140990,1,10/11/22 13:32:54.522
1169100,159159,140997,1,10/11/22 13:32:54.979
1169100,159159,140998,1,10/11/22 13:32:55.446
1169100,159159,140999,1,10/11/22 13:32:55.901
1169100,159159,141000,1,10/11/22 13:32:56.357
1169100,159159,141001,1,10/11/22 13:32:56.814
1169100,159159,141002,1,10/11/22 13:32:57.282
1169100,159159,141009,1,10/11/22 13:32:57.737
1169100,159159,141010,1,10/11/22 13:32:58.194
1169100,159159,141011,1,10/11/22 13:32:58.661
1169100,159159,141021,1,10/11/22 13:32:59.118
1169100,159159,141022,1,10/11/22 13:32:59.574
1169100,159159,141023,1,10/11/22 13:33:00.042
1169100,159159,141030,1,10/11/22 13:33:00.498
1169100,159159,141031,1,10/11/22 13:33:00.953
1169100,159159,141032,1,10/11/22 13:33:01.398
1169100,159159,141006,1,10/11/22 13:33:01.854
1169100,159159,141007,1,10/11/22 13:33:02.298
1169100,159159,141008,1,10/11/22 13:33:02.729
1169100,159159,141015,1,10/11/22 13:33:03.161
1169100,159159,141016,1,10/11/22 13:33:03.593
1169100,159159,141017,1,10/11/22 13:33:04.014
1169100,159159,141018,1,10/11/22 13:33:04.446
1169100,159159,141019,1,10/11/22 13:33:04.878
1169100,159159,141020,1,10/11/22 13:33:05.310
1169100,159159,141027,1,10/11/22 13:33:05.729
1169100,159159,141028,1,10/11/22 13:33:06.162
1169100,159159,141029,1,10/11/22 13:33:06.594
1169100,159159,141039,1,10/11/22 13:33:07.025
1169100,159159,141040,1,10/11/22 13:33:07.483
1169100,159159,141041,1,10/11/22 13:33:07.950
1169100,159159,141048,1,10/11/22 13:33:08.406
1169100,159159,141049,1,10/11/22 13:33:08.873
1169100,159159,141050,1,10/11/22 13:33:09.330
1169100,159159,141024,1,10/11/22 13:33:09.786
1169100,159159,141025,1,10/11/22 13:33:10.253
1169100,159159,141026,1,10/11/22 13:33:10.710
1169100,159159,141033,1,10/11/22 13:33:11.178
1169100,159159,141034,1,10/11/22 13:33:11.634
1169100,159159,141035,1,10/11/22 13:33:12.090
1169100,159159,141036,1,10/11/22 13:33:12.558
1169100,159159,141037,1,10/11/22 13:33:13.014
1169100,159159,141038,1,10/11/22 13:33:13.482
1169100,159159,141045,1,10/11/22 13:33:13.938
1169100,159159,141046,1,10/11/22 13:33:14.393
1169100,159159,141047,1,10/11/22 13:33:14.862
1169100,159159,141057,1,10/11/22 13:33:15.319
1169100,159159,141058,1,10/11/22 13:33:15.785
1169100,159159,141059,1,10/11/22 13:33:16.241
1169100,159159,141066,1,10/11/22 13:33:16.698
1169100,159159,141067,1,10/11/22 13:33:17.166
1169100,159159,141068,1,10/11/22 13:33:17.623
1169100,159159,141042,1,10/11/22 13:33:18.091
1169100,159159,141043,1,10/11/22 13:33:18.546
1169100,159159,141044,1,10/11/22 13:33:19.002
1169100,159159,141051,1,10/11/22 13:33:19.470
1169100,159159,141052,1,10/11/22 13:33:19.926
1169100,159159,141053,1,10/11/22 13:33:20.394
1169100,159159,141054,1,10/11/22 13:33:20.850
1169100,159159,141055,1,10/11/22 13:33:21.306
1169100,159159,141056,1,10/11/22 13:33:21.763
1169100,159159,141063,1,10/11/22 13:33:22.230
1169100,159159,141064,1,10/11/22 13:33:22.686
1169100,159159,141065,1,10/11/22 13:33:23.154
1169100,159159,141075,1,10/11/22 13:33:23.610
1169100,159159,141076,1,10/11/22 13:33:24.066
1169100,159159,141077,1,10/11/22 13:33:24.522
1169100,159159,141084,1,10/11/22 13:33:24.990
1169100,159159,141085,1,10/11/22 13:33:25.447
1169100,159159,141086,1,10/11/22 13:33:25.902
1169100,159159,141060,1,10/11/22 13:33:26.370
1169100,159159,141061,1,10/11/22 13:33:26.826
1169100,159159,141062,1,10/11/22 13:33:27.282
1169100,159159,141069,1,10/11/22 13:33:27.750
1169100,159159,141070,1,10/11/22 13:33:28.207
1169100,159159,141071,1,10/11/22 13:33:28.675
1169100,159159,141072,1,10/11/22 13:33:29.118
1169100,159159,141073,1,10/11/22 13:33:29.587
1169100,159159,141074,1,10/11/22 13:33:30.042
1169100,159159,141081,1,10/11/22 13:33:30.498
1169100,159159,141082,1,10/11/22 13:33:30.966
1169100,159159,141083,1,10/11/22 13:33:31.422
1169100,159159,141093,1,10/11/22 13:33:31.878
1169100,159159,141094,1,10/11/22 13:33:32.334
1169100,159159,141095,1,10/11/22 13:33:32.791
1169100,159159,141102,1,10/11/22 13:33:33.257
1169100,159159,141103,1,10/11/22 13:33:33.715
1169100,159159,141104,1,10/11/22 13:33:34.183
1169100,159159,141078,1,10/11/22 13:33:34.638
1169100,159159,141079,1,10/11/22 13:33:35.095
1169100,159159,141080,1,10/11/22 13:33:35.563
1169100,159159,141087,1,10/11/22 13:33:36.018
1169100,159159,141088,1,10/11/22 13:33:36.486
1169100,159159,141089,1,10/11/22 13:33:36.942
1169100,159159,141090,1,10/11/22 13:33:37.398
1169100,159159,141091,1,10/11/22 13:33:37.866
1169100,159159,141092,1,10/11/22 13:33:38.322
1169100,159159,141099,1,10/11/22 13:33:38.790
1169100,159159,141100,1,10/11/22 13:33:39.246
1169100,159159,141101,1,10/11/22 13:33:39.703
1169100,159159,141111,1,10/11/22 13:33:40.170
1169100,159159,141112,1,10/11/22 13:33:40.626
1169100,159159,141120,1,10/11/22 13:33:41.084
1169100,159159,141121,1,10/11/22 13:33:41.550
1169100,159159,141122,1,10/11/22 13:33:42.006
1169100,159159,141096,1,10/11/22 13:33:42.462
1169100,159159,141097,1,10/11/22 13:33:42.930
1169100,159159,141098,1,10/11/22 13:33:43.386
1169100,159159,141105,1,10/11/22 13:33:43.854
1169100,159159,141106,1,10/11/22 13:33:44.311
1169100,159159,141107,1,10/11/22 13:33:44.779
1169100,159159,141108,1,10/11/22 13:33:45.236
1169100,159159,141109,1,10/11/22 13:33:45.690
1169100,159159,141110,1,10/11/22 13:33:46.146
1169100,159159,141117,1,10/11/22 13:33:46.602
1169100,159159,141118,1,10/11/22 13:33:47.070
1169100,159159,141119,1,10/11/22 13:33:47.526
1169100,159159,141129,1,10/11/22 13:33:47.982
1169100,159159,141130,1,10/11/22 13:33:48.451
1169100,159159,141131,1,10/11/22 13:33:48.906
1169100,159159,141138,1,10/11/22 13:33:49.363
1169100,159159,141139,1,10/11/22 13:33:49.819
1169100,159159,141140,1,10/11/22 13:33:50.275
1169100,159159,141114,1,10/11/22 13:33:50.742
1169100,159159,141115,1,10/11/22 13:33:51.199
1169100,159159,141116,1,10/11/22 13:33:51.667
1169100,159159,141123,1,10/11/22 13:33:52.123
1169100,159159,141124,1,10/11/22 13:33:52.590
1169100,159159,141125,1,10/11/22 13:33:53.047
1169100,159159,141126,1,10/11/22 13:33:53.515
1169100,159159,141127,1,10/11/22 13:33:53.970
1169100,159159,141135,1,10/11/22 13:33:54.427
1169100,159159,141136,1,10/11/22 13:33:54.895
1169100,159159,141137,1,10/11/22 13:33:55.350
1169100,159159,141147,1,10/11/22 13:33:55.819
1169100,159159,141148,1,10/11/22 13:33:56.274
1169100,159159,141149,1,10/11/22 13:33:56.743
1169100,159159,141156,1,10/11/22 13:33:57.199
1169100,159159,141157,1,10/11/22 13:33:57.667
1169100,159159,141158,1,10/11/22 13:33:58.124
1169100,159159,141132,1,10/11/22 13:33:58.591
1169100,159159,141133,1,10/11/22 13:33:59.047
1169100,159159,141134,1,10/11/22 13:33:59.514
1169100,159159,141141,1,10/11/22 13:33:59.970
1169100,159159,141142,1,10/11/22 13:34:00.427
1169100,159159,141143,1,10/11/22 13:34:00.895
1169100,159159,141144,1,10/11/22 13:34:01.351
1169100,159159,141145,1,10/11/22 13:34:01.819
1169100,159159,141146,1,10/11/22 13:34:02.275
1169100,159159,141153,1,10/11/22 13:34:02.743
1169100,159159,141154,1,10/11/22 13:34:03.199
1169100,159159,141155,1,10/11/22 13:34:03.667
1169100,159159,141165,1,10/11/22 13:34:04.123
1169100,159159,141166,1,10/11/22 13:34:04.590
1169100,159159,141167,1,10/11/22 13:34:05.047
1169100,159159,141174,1,10/11/22 13:34:05.515
1169100,159159,141175,1,10/11/22 13:34:05.971
1169100,159159,141176,1,10/11/22 13:34:06.428
1169100,159159,141150,1,10/11/22 13:34:06.895
1169100,159159,141151,1,10/11/22 13:34:07.363
1169100,159159,141152,1,10/11/22 13:34:07.855
1169100,159159,141159,1,10/11/22 13:34:08.359
1169100,159159,141160,1,10/11/22 13:34:08.863
1169100,159159,141161,1,10/11/22 13:34:09.354
1169100,159159,141162,1,10/11/22 13:34:09.859
1169100,159159,141163,1,10/11/22 13:34:10.362
1169100,159159,141164,1,10/11/22 13:34:10.856
1169100,159159,141171,1,10/11/22 13:34:11.359
1169100,159159,141172,1,10/11/22 13:34:11.863
1169100,159159,141173,1,10/11/22 13:34:12.355
1169100,159159,141183,1,10/11/22 13:34:12.859
1169100,159159,141184,1,10/11/22 13:34:13.364
1169100,159159,141185,1,10/11/22 13:34:13.855
1169100,159159,141192,1,10/11/22 13:34:14.359
1169100,159159,141193,1,10/11/22 13:34:14.863
1169100,159159,141194,1,10/11/22 13:34:15.355
1169100,159159,141168,1,10/11/22 13:34:15.859
1169100,159159,141169,1,10/11/22 13:34:16.363
1169100,159159,141170,1,10/11/22 13:34:16.856
1169100,0,0,0,10/11/22 13:34:17.354
1169100,0,0,0,10/11/22 13:34:17.859
1169100,0,0,0,10/11/22 13:34:18.352
1169100,0,0,0,10/11/22 13:34:18.855
1169100,0,0,0,10/11/22 13:34:19.361
1169100,0,0,0,10/11/22 13:34:19.854
1169100,0,0,0,10/11/22 13:34:20.355
1169100,159159,141177,1,10/11/22 13:34:20.864
1169100,159159,141178,1,10/11/22 13:34:21.356
1169100,159159,141179,1,10/11/22 13:34:21.859
1169100,159159,141180,1,10/11/22 13:34:22.363
1169100,159159,141181,1,10/11/22 13:34:22.855
1169100,159159,141182,1,10/11/22 13:34:23.360
1169100,159159,141189,1,10/11/22 13:34:23.863
1169100,159159,141190,1,10/11/22 13:34:24.355
1169100,159159,141191,1,10/11/22 13:34:24.861
1169100,159159,141201,1,10/11/22 13:34:25.364
1169100,159159,141202,1,10/11/22 13:34:25.880
1169100,159159,141203,1,10/11/22 13:34:27.549
1169100,159159,141210,1,10/11/22 13:34:47.132
1169100,159159,141211,1,10/11/22 13:34:47.623
1169100,159159,141212,1,10/11/22 13:34:48.056
1169100,0,0,0,10/11/22 13:34:48.485
1169100,0,0,0,10/11/22 13:34:48.917
1169100,159159,141186,1,10/11/22 13:34:49.341
